dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
634764362400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362700000000,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764362900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764363900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764364000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764364100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764364200000000,191.0,275.0,323.0,1.0,0.0,0.0,10.0,0.0,0.0
634764364300000000,1100.0,930.0,1254.0,14.0,0.0,0.0,10.0,0.0,0.0
634764364400000000,644.0,366.0,752.0,9.0,47.0,0.0,10.0,0.0,0.0
634764364500000000,19.0,182.0,166.0,1.0,50.0,0.0,9.0,1.0,0.0
634764364600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764364700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764364800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764364900000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365200000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365600000000,16.0,196.0,42.0,2.0,0.0,0.0,9.0,1.0,0.0
634764365700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764365800000000,0.0,74.0,76.0,0.0,0.0,0.0,8.0,2.0,0.0
634764365900000000,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764366000000000,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0
634764366100000000,46.0,99.0,89.0,1.0,0.0,0.0,2.0,8.0,0.0
634764366200000000,173.0,71.0,81.0,2.0,66.0,0.0,10.0,0.0,0.0
634764366300000000,104.0,135.0,40.0,1.0,60.0,0.0,10.0,0.0,0.0
634764366400000000,84.0,114.0,204.0,1.0,44.0,0.0,10.0,0.0,0.0
634764366500000000,911.0,701.0,920.0,13.0,0.0,0.0,10.0,0.0,0.0
634764366600000000,0.0,12.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764366700000000,16.0,17.0,127.0,0.0,0.0,0.0,0.0,10.0,0.0
634764366800000000,0.0,0.0,25.0,0.0,0.0,0.0,0.0,10.0,0.0
634764366900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764367900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764368900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369800000000,17.0,35.0,62.0,0.0,0.0,0.0,0.0,10.0,0.0
634764369900000000,1374.0,1222.0,1691.0,18.0,0.0,0.0,10.0,0.0,0.0
634764370000000000,197.0,240.0,329.0,2.0,0.0,0.0,10.0,0.0,0.0
634764370100000000,398.0,201.0,420.0,1.0,0.0,0.0,10.0,0.0,0.0
634764370200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370400000000,0.0,11.0,20.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764370900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764371900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764372900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373100000000,0.0,27.0,25.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764373900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764374900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764375000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764375100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764375200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764375300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764375400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764375500000000,299.0,479.0,402.0,5.0,0.0,0.0,10.0,0.0,0.0
634764375600000000,446.0,369.0,591.0,6.0,0.0,0.0,10.0,0.0,0.0
634764375700000000,45.0,136.0,122.0,2.0,0.0,0.0,10.0,0.0,0.0
634764375800000000,807.0,303.0,697.0,12.0,0.0,0.0,10.0,0.0,0.0
634764375900000000,310.0,324.0,384.0,6.0,0.0,0.0,10.0,0.0,0.0
634764376000000000,64.0,183.0,183.0,2.0,0.0,0.0,10.0,0.0,0.0
634764376100000000,238.0,285.0,369.0,6.0,0.0,0.0,10.0,0.0,0.0
634764376200000000,16.0,66.0,40.0,1.0,0.0,0.0,10.0,0.0,0.0
634764376300000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764376400000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764376500000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764376600000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764376700000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764376800000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764376900000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764377000000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764377100000000,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0
634764377200000000,344.0,323.0,277.0,6.0,0.0,0.0,10.0,0.0,0.0
634764377300000000,439.0,520.0,538.0,8.0,0.0,0.0,10.0,0.0,0.0
634764377400000000,507.0,661.0,597.0,8.0,0.0,0.0,10.0,0.0,0.0
634764377500000000,620.0,383.0,698.0,6.0,0.0,0.0,10.0,0.0,0.0
634764377600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764377700000000,3.0,54.0,55.0,0.0,0.0,0.0,0.0,0.0,10.0
634764377800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764377900000000,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764378900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379500000000,15.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0
634764379600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764379900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380300000000,0.0,26.0,23.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764380900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381500000000,0.0,21.0,7.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764381900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764382000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764382100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764382200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764382300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764382400000000,114.0,260.0,203.0,1.0,0.0,0.0,10.0,0.0,0.0
634764382500000000,883.0,620.0,1087.0,12.0,0.0,0.0,10.0,0.0,0.0
634764382600000000,305.0,404.0,288.0,5.0,0.0,0.0,10.0,0.0,0.0
634764382700000000,1134.0,619.0,756.0,15.0,0.0,0.0,10.0,0.0,0.0
634764382800000000,975.0,598.0,1005.0,13.0,0.0,0.0,10.0,0.0,0.0
634764382900000000,401.0,329.0,359.0,5.0,0.0,0.0,10.0,0.0,0.0
634764383000000000,816.0,427.0,755.0,10.0,0.0,0.0,10.0,0.0,0.0
634764383100000000,34.0,81.0,211.0,1.0,0.0,0.0,10.0,0.0,0.0
634764383200000000,0.0,18.0,18.0,0.0,0.0,0.0,10.0,0.0,0.0
634764383300000000,542.0,485.0,391.0,3.0,0.0,0.0,10.0,0.0,0.0
634764383400000000,184.0,185.0,217.0,3.0,0.0,0.0,10.0,0.0,0.0
634764383500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764383600000000,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0
634764383700000000,59.0,57.0,166.0,1.0,0.0,0.0,0.0,0.0,10.0
634764383800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764383900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384100000000,0.0,32.0,44.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764384900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764385900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764386000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764386100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764386200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764386300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764386400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764386500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764386600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764386700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764386800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764386900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764387900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764388900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764389000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764389100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764389900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390000000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390100000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390200000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390300000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390400000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390500000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390600000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390700000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390800000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764390900000000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0
634764391000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764391900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764392900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393800000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764393900000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394000000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394100000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394200000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394300000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394400000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394500000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394600000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
634764394700000000,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0
