dataTimestamp,axis1,axis2,axis3,steps,lux,inclineOff,inclineStanding,inclineSitting,inclineLying
47.1123,-0.232422,-0.929688,0.155273,0.0,0.0,0.0,0.0,0.0,0.0
47.1224,-0.237793,-0.961426,0.144287,0.0,0.0,0.0,0.0,0.0,0.0
47.1325,-0.240723,-0.984863,0.128906,0.0,0.0,0.0,0.0,0.0,0.0
47.1426,-0.243408,-0.989014,0.110596,0.0,0.0,0.0,0.0,0.0,0.0
47.1528,-0.246338,-0.992432,0.112305,0.0,0.0,0.0,0.0,0.0,0.0
47.1629,-0.243408,-0.986084,0.115479,0.0,0.0,0.0,0.0,0.0,0.0
47.173,-0.236572,-0.968018,0.130371,0.0,0.0,0.0,0.0,0.0,0.0
47.1831,-0.232666,-0.958984,0.134766,0.0,0.0,0.0,0.0,0.0,0.0
47.1932,-0.230713,-0.951904,0.137695,0.0,0.0,0.0,0.0,0.0,0.0
47.2034,-0.227051,-0.930664,0.140137,0.0,0.0,0.0,0.0,0.0,0.0
47.2135,-0.222656,-0.926758,0.138672,0.0,0.0,0.0,0.0,0.0,0.0
47.2236,-0.212891,-0.929199,0.133057,0.0,0.0,0.0,0.0,0.0,0.0
47.2338,-0.20752,-0.930908,0.122314,0.0,0.0,0.0,0.0,0.0,0.0
47.2439,-0.205078,-0.934326,0.125977,0.0,0.0,0.0,0.0,0.0,0.0
47.254,-0.196533,-0.925049,0.128418,0.0,0.0,0.0,0.0,0.0,0.0
47.2641,-0.197021,-0.9104,0.126953,0.0,0.0,0.0,0.0,0.0,0.0
47.2743,-0.202637,-0.905029,0.137451,0.0,0.0,0.0,0.0,0.0,0.0
47.2844,-0.212646,-0.897705,0.13623,0.0,0.0,0.0,0.0,0.0,0.0
47.2945,-0.214355,-0.897217,0.136475,0.0,0.0,0.0,0.0,0.0,0.0
47.3046,-0.216064,-0.904541,0.136963,0.0,0.0,0.0,0.0,0.0,0.0
47.3147,-0.216553,-0.907959,0.13501,0.0,0.0,0.0,0.0,0.0,0.0
47.3249,-0.220703,-0.919922,0.13916,0.0,0.0,0.0,0.0,0.0,0.0
47.335,-0.221436,-0.926025,0.149414,0.0,0.0,0.0,0.0,0.0,0.0
47.3451,-0.219971,-0.92749,0.155762,0.0,0.0,0.0,0.0,0.0,0.0
47.3553,-0.213867,-0.932129,0.150635,0.0,0.0,0.0,0.0,0.0,0.0
47.3654,-0.224609,-0.929688,0.147705,0.0,0.0,0.0,0.0,0.0,0.0
47.3755,-0.229004,-0.921875,0.151123,0.0,0.0,0.0,0.0,0.0,0.0
47.3856,-0.234131,-0.926025,0.149902,0.0,0.0,0.0,0.0,0.0,0.0
47.3958,-0.231445,-0.933594,0.150391,0.0,0.0,0.0,0.0,0.0,0.0
47.4059,-0.223633,-0.94165,0.13501,0.0,0.0,0.0,0.0,0.0,0.0
47.416,-0.218262,-0.949463,0.130615,0.0,0.0,0.0,0.0,0.0,0.0
47.4261,-0.215088,-0.95459,0.136475,0.0,0.0,0.0,0.0,0.0,0.0
47.4362,-0.211182,-0.954346,0.143799,0.0,0.0,0.0,0.0,0.0,0.0
47.4464,-0.214111,-0.952881,0.138428,0.0,0.0,0.0,0.0,0.0,0.0
47.4565,-0.221191,-0.960205,0.14917,0.0,0.0,0.0,0.0,0.0,0.0
47.4666,-0.229492,-0.963623,0.1521,0.0,0.0,0.0,0.0,0.0,0.0
47.4768,-0.239258,-0.961914,0.141602,0.0,0.0,0.0,0.0,0.0,0.0
47.4869,-0.238281,-0.951904,0.146973,0.0,0.0,0.0,0.0,0.0,0.0
47.497,-0.253662,-0.966553,0.140381,0.0,0.0,0.0,0.0,0.0,0.0
47.5071,-0.274658,-0.981934,0.144287,0.0,0.0,0.0,0.0,0.0,0.0
47.5173,-0.280762,-0.989746,0.145508,0.0,0.0,0.0,0.0,0.0,0.0
47.5274,-0.271729,-0.989502,0.139893,0.0,0.0,0.0,0.0,0.0,0.0
47.5375,-0.270508,-0.990479,0.138916,0.0,0.0,0.0,0.0,0.0,0.0
47.5476,-0.272461,-0.989502,0.136719,0.0,0.0,0.0,0.0,0.0,0.0
47.5577,-0.259277,-0.976807,0.161865,0.0,0.0,0.0,0.0,0.0,0.0
47.5679,-0.25415,-0.95166,0.169434,0.0,0.0,0.0,0.0,0.0,0.0
47.578,-0.244873,-0.93457,0.167725,0.0,0.0,0.0,0.0,0.0,0.0
47.5881,-0.232422,-0.932373,0.169189,0.0,0.0,0.0,0.0,0.0,0.0
47.5982,-0.236816,-0.922852,0.168457,0.0,0.0,0.0,0.0,0.0,0.0
47.6084,-0.233398,-0.929688,0.155029,0.0,0.0,0.0,0.0,0.0,0.0
47.6185,-0.235596,-0.931885,0.159424,0.0,0.0,0.0,0.0,0.0,0.0
47.6286,-0.241943,-0.943359,0.161377,0.0,0.0,0.0,0.0,0.0,0.0
47.6388,-0.23584,-0.946533,0.172119,0.0,0.0,0.0,0.0,0.0,0.0
47.6489,-0.237549,-0.927246,0.176758,0.0,0.0,0.0,0.0,0.0,0.0
47.659,-0.242676,-0.923828,0.168945,0.0,0.0,0.0,0.0,0.0,0.0
47.6691,-0.249756,-0.93457,0.159668,0.0,0.0,0.0,0.0,0.0,0.0
47.6793,-0.247559,-0.947266,0.152344,0.0,0.0,0.0,0.0,0.0,0.0
47.6894,-0.240234,-0.940186,0.160889,0.0,0.0,0.0,0.0,0.0,0.0
47.6995,-0.232666,-0.922363,0.172852,0.0,0.0,0.0,0.0,0.0,0.0
47.7096,-0.232422,-0.917236,0.183105,0.0,0.0,0.0,0.0,0.0,0.0
47.7197,-0.237793,-0.920654,0.183594,0.0,0.0,0.0,0.0,0.0,0.0
47.7299,-0.240723,-0.924316,0.20166,0.0,0.0,0.0,0.0,0.0,0.0
47.74,-0.251465,-0.919434,0.215332,0.0,0.0,0.0,0.0,0.0,0.0
47.7501,-0.255615,-0.91748,0.223389,0.0,0.0,0.0,0.0,0.0,0.0
47.7603,-0.256836,-0.925537,0.225098,0.0,0.0,0.0,0.0,0.0,0.0
47.7704,-0.256836,-0.931396,0.226563,0.0,0.0,0.0,0.0,0.0,0.0
47.7805,-0.263916,-0.94043,0.219238,0.0,0.0,0.0,0.0,0.0,0.0
47.7906,-0.265381,-0.939453,0.199707,0.0,0.0,0.0,0.0,0.0,0.0
47.8008,-0.271973,-0.928467,0.209717,0.0,0.0,0.0,0.0,0.0,0.0
47.8109,-0.277344,-0.933838,0.203369,0.0,0.0,0.0,0.0,0.0,0.0
47.821,-0.255371,-0.921143,0.210938,0.0,0.0,0.0,0.0,0.0,0.0
47.8311,-0.26123,-0.897705,0.208984,0.0,0.0,0.0,0.0,0.0,0.0
47.8412,-0.258545,-0.912354,0.214844,0.0,0.0,0.0,0.0,0.0,0.0
47.8514,-0.249512,-0.920654,0.201172,0.0,0.0,0.0,0.0,0.0,0.0
47.8615,-0.238525,-0.919678,0.199951,0.0,0.0,0.0,0.0,0.0,0.0
47.8716,-0.232178,-0.935059,0.199463,0.0,0.0,0.0,0.0,0.0,0.0
47.8818,-0.228271,-0.945801,0.197266,0.0,0.0,0.0,0.0,0.0,0.0
47.8919,-0.228516,-0.938477,0.191162,0.0,0.0,0.0,0.0,0.0,0.0
47.902,-0.227295,-0.930176,0.201416,0.0,0.0,0.0,0.0,0.0,0.0
47.9121,-0.224609,-0.921387,0.210693,0.0,0.0,0.0,0.0,0.0,0.0
47.9223,-0.225342,-0.910645,0.218994,0.0,0.0,0.0,0.0,0.0,0.0
47.9324,-0.220703,-0.908203,0.22168,0.0,0.0,0.0,0.0,0.0,0.0
47.9425,-0.218994,-0.900146,0.231689,0.0,0.0,0.0,0.0,0.0,0.0
47.9526,-0.213379,-0.902588,0.227051,0.0,0.0,0.0,0.0,0.0,0.0
47.9627,-0.212891,-0.911865,0.232178,0.0,0.0,0.0,0.0,0.0,0.0
47.9729,-0.212158,-0.92041,0.224121,0.0,0.0,0.0,0.0,0.0,0.0
47.983,-0.210938,-0.93042,0.2229,0.0,0.0,0.0,0.0,0.0,0.0
47.9931,-0.216309,-0.936523,0.230713,0.0,0.0,0.0,0.0,0.0,0.0
48.0032,-0.216797,-0.931396,0.231201,0.0,0.0,0.0,0.0,0.0,0.0
48.0134,-0.218018,-0.93457,0.240234,0.0,0.0,0.0,0.0,0.0,0.0
48.0235,-0.220947,-0.942627,0.230713,0.0,0.0,0.0,0.0,0.0,0.0
48.0336,-0.223145,-0.937988,0.239746,0.0,0.0,0.0,0.0,0.0,0.0
48.0438,-0.230957,-0.948486,0.233643,0.0,0.0,0.0,0.0,0.0,0.0
48.0539,-0.22876,-0.953857,0.235352,0.0,0.0,0.0,0.0,0.0,0.0
48.064,-0.223877,-0.94873,0.233643,0.0,0.0,0.0,0.0,0.0,0.0
48.0741,-0.219482,-0.955322,0.234131,0.0,0.0,0.0,0.0,0.0,0.0
48.0842,-0.221924,-0.938965,0.236572,0.0,0.0,0.0,0.0,0.0,0.0
48.0944,-0.232422,-0.932861,0.240967,0.0,0.0,0.0,0.0,0.0,0.0
48.1045,-0.237305,-0.942383,0.23584,0.0,0.0,0.0,0.0,0.0,0.0
48.1146,-0.247803,-0.947998,0.247803,0.0,0.0,0.0,0.0,0.0,0.0
48.1247,-0.251221,-0.949951,0.240723,0.0,0.0,0.0,0.0,0.0,0.0
48.1349,-0.257813,-0.942383,0.243652,0.0,0.0,0.0,0.0,0.0,0.0
48.145,-0.262451,-0.932617,0.237793,0.0,0.0,0.0,0.0,0.0,0.0
48.1551,-0.264893,-0.93042,0.245361,0.0,0.0,0.0,0.0,0.0,0.0
48.1653,-0.270264,-0.925781,0.241211,0.0,0.0,0.0,0.0,0.0,0.0
48.1754,-0.269287,-0.91626,0.250977,0.0,0.0,0.0,0.0,0.0,0.0
48.1855,-0.266602,-0.917725,0.245605,0.0,0.0,0.0,0.0,0.0,0.0
48.1956,-0.270996,-0.919189,0.240723,0.0,0.0,0.0,0.0,0.0,0.0
48.2057,-0.269531,-0.927246,0.231689,0.0,0.0,0.0,0.0,0.0,0.0
48.2159,-0.268799,-0.925781,0.220703,0.0,0.0,0.0,0.0,0.0,0.0
48.226,-0.271484,-0.940186,0.213135,0.0,0.0,0.0,0.0,0.0,0.0
48.2361,-0.26001,-0.934326,0.202148,0.0,0.0,0.0,0.0,0.0,0.0
48.2462,-0.257568,-0.929199,0.197266,0.0,0.0,0.0,0.0,0.0,0.0
48.2564,-0.244141,-0.917969,0.196289,0.0,0.0,0.0,0.0,0.0,0.0
48.2665,-0.238525,-0.912109,0.197021,0.0,0.0,0.0,0.0,0.0,0.0
48.2766,-0.238525,-0.908203,0.199707,0.0,0.0,0.0,0.0,0.0,0.0
48.2868,-0.231934,-0.909424,0.202148,0.0,0.0,0.0,0.0,0.0,0.0
48.2969,-0.227051,-0.912354,0.196777,0.0,0.0,0.0,0.0,0.0,0.0
48.307,-0.217773,-0.908203,0.192139,0.0,0.0,0.0,0.0,0.0,0.0
48.3171,-0.217285,-0.899658,0.185791,0.0,0.0,0.0,0.0,0.0,0.0
48.3273,-0.216309,-0.907471,0.179443,0.0,0.0,0.0,0.0,0.0,0.0
48.3374,-0.212158,-0.908936,0.173096,0.0,0.0,0.0,0.0,0.0,0.0
48.3475,-0.205078,-0.910889,0.164307,0.0,0.0,0.0,0.0,0.0,0.0
48.3576,-0.195801,-0.916748,0.1604,0.0,0.0,0.0,0.0,0.0,0.0
48.3677,-0.201904,-0.929932,0.165283,0.0,0.0,0.0,0.0,0.0,0.0
48.3779,-0.209961,-0.957764,0.177002,0.0,0.0,0.0,0.0,0.0,0.0
48.388,-0.221436,-0.972656,0.184082,0.0,0.0,0.0,0.0,0.0,0.0
48.3981,-0.230225,-0.979004,0.192383,0.0,0.0,0.0,0.0,0.0,0.0
48.4082,-0.238525,-0.973145,0.210205,0.0,0.0,0.0,0.0,0.0,0.0
48.4184,-0.255615,-0.960205,0.217041,0.0,0.0,0.0,0.0,0.0,0.0
48.4285,-0.265381,-0.962402,0.220215,0.0,0.0,0.0,0.0,0.0,0.0
48.4386,-0.273193,-0.955078,0.22583,0.0,0.0,0.0,0.0,0.0,0.0
48.4488,-0.2771,-0.951172,0.239014,0.0,0.0,0.0,0.0,0.0,0.0
48.4589,-0.281006,-0.951904,0.230469,0.0,0.0,0.0,0.0,0.0,0.0
48.469,-0.271484,-0.953369,0.235107,0.0,0.0,0.0,0.0,0.0,0.0
48.4791,-0.263184,-0.933594,0.228516,0.0,0.0,0.0,0.0,0.0,0.0
48.4892,-0.268799,-0.931885,0.228516,0.0,0.0,0.0,0.0,0.0,0.0
48.4994,-0.267822,-0.922852,0.230469,0.0,0.0,0.0,0.0,0.0,0.0
48.5095,-0.258545,-0.92041,0.216309,0.0,0.0,0.0,0.0,0.0,0.0
48.5196,-0.250732,-0.922363,0.207275,0.0,0.0,0.0,0.0,0.0,0.0
48.5297,-0.244141,-0.934326,0.206299,0.0,0.0,0.0,0.0,0.0,0.0
48.5399,-0.241943,-0.923584,0.209473,0.0,0.0,0.0,0.0,0.0,0.0
48.55,-0.237305,-0.906006,0.204102,0.0,0.0,0.0,0.0,0.0,0.0
48.5601,-0.23291,-0.894531,0.209473,0.0,0.0,0.0,0.0,0.0,0.0
48.5703,-0.236328,-0.877686,0.2146,0.0,0.0,0.0,0.0,0.0,0.0
48.5804,-0.240234,-0.863525,0.224365,0.0,0.0,0.0,0.0,0.0,0.0
48.5905,-0.239014,-0.852783,0.229248,0.0,0.0,0.0,0.0,0.0,0.0
48.6006,-0.236572,-0.834229,0.23877,0.0,0.0,0.0,0.0,0.0,0.0
48.6107,-0.210693,-0.854248,0.225586,0.0,0.0,0.0,0.0,0.0,0.0
48.6209,-0.188477,-0.864014,0.216309,0.0,0.0,0.0,0.0,0.0,0.0
48.631,-0.183838,-0.866699,0.208008,0.0,0.0,0.0,0.0,0.0,0.0
48.6411,-0.202881,-0.874268,0.208984,0.0,0.0,0.0,0.0,0.0,0.0
48.6512,-0.211426,-0.898926,0.214111,0.0,0.0,0.0,0.0,0.0,0.0
48.6614,-0.213867,-0.935303,0.208496,0.0,0.0,0.0,0.0,0.0,0.0
48.6715,-0.22168,-0.982178,0.191406,0.0,0.0,0.0,0.0,0.0,0.0
48.6816,-0.229004,-1.010742,0.184814,0.0,0.0,0.0,0.0,0.0,0.0
48.6918,-0.232422,-1.045898,0.161377,0.0,0.0,0.0,0.0,0.0,0.0
48.7019,-0.233154,-1.046143,0.15332,0.0,0.0,0.0,0.0,0.0,0.0
48.712,-0.241699,-1.025879,0.168213,0.0,0.0,0.0,0.0,0.0,0.0
48.7221,-0.246094,-0.999023,0.186279,0.0,0.0,0.0,0.0,0.0,0.0
48.7322,-0.256836,-0.981934,0.199463,0.0,0.0,0.0,0.0,0.0,0.0
48.7424,-0.257813,-0.980957,0.203125,0.0,0.0,0.0,0.0,0.0,0.0
48.7525,-0.265869,-0.980469,0.193604,0.0,0.0,0.0,0.0,0.0,0.0
48.7626,-0.262695,-0.971924,0.178955,0.0,0.0,0.0,0.0,0.0,0.0
48.7727,-0.267822,-0.974365,0.173096,0.0,0.0,0.0,0.0,0.0,0.0
48.7829,-0.27124,-0.962646,0.170654,0.0,0.0,0.0,0.0,0.0,0.0
48.793,-0.265869,-0.960938,0.172363,0.0,0.0,0.0,0.0,0.0,0.0
48.8031,-0.262939,-0.948242,0.174072,0.0,0.0,0.0,0.0,0.0,0.0
48.8132,-0.259766,-0.936279,0.175049,0.0,0.0,0.0,0.0,0.0,0.0
48.8234,-0.249756,-0.929688,0.166748,0.0,0.0,0.0,0.0,0.0,0.0
48.8335,-0.242432,-0.934326,0.157471,0.0,0.0,0.0,0.0,0.0,0.0
48.8436,-0.224854,-0.94873,0.168213,0.0,0.0,0.0,0.0,0.0,0.0
48.8537,-0.21875,-0.956543,0.166992,0.0,0.0,0.0,0.0,0.0,0.0
48.8639,-0.224365,-0.967285,0.173096,0.0,0.0,0.0,0.0,0.0,0.0
48.874,-0.225098,-0.968262,0.167725,0.0,0.0,0.0,0.0,0.0,0.0
48.8841,-0.233643,-0.97998,0.162354,0.0,0.0,0.0,0.0,0.0,0.0
48.8942,-0.240234,-0.965576,0.165039,0.0,0.0,0.0,0.0,0.0,0.0
48.9044,-0.242188,-0.952393,0.164307,0.0,0.0,0.0,0.0,0.0,0.0
48.9145,-0.236084,-0.94165,0.160156,0.0,0.0,0.0,0.0,0.0,0.0
48.9246,-0.236572,-0.925049,0.17627,0.0,0.0,0.0,0.0,0.0,0.0
48.9347,-0.232666,-0.905518,0.19165,0.0,0.0,0.0,0.0,0.0,0.0
48.9449,-0.234131,-0.904541,0.195313,0.0,0.0,0.0,0.0,0.0,0.0
48.955,-0.231445,-0.902588,0.177734,0.0,0.0,0.0,0.0,0.0,0.0
48.9651,-0.228516,-0.920166,0.171875,0.0,0.0,0.0,0.0,0.0,0.0
48.9753,-0.23291,-0.911865,0.175537,0.0,0.0,0.0,0.0,0.0,0.0
48.9854,-0.224854,-0.89209,0.1875,0.0,0.0,0.0,0.0,0.0,0.0
48.9955,-0.214355,-0.884766,0.194824,0.0,0.0,0.0,0.0,0.0,0.0
49.0056,-0.201904,-0.883301,0.205566,0.0,0.0,0.0,0.0,0.0,0.0
49.0157,-0.209473,-0.888916,0.199707,0.0,0.0,0.0,0.0,0.0,0.0
49.0259,-0.217041,-0.895508,0.209961,0.0,0.0,0.0,0.0,0.0,0.0
49.036,-0.217285,-0.894531,0.201904,0.0,0.0,0.0,0.0,0.0,0.0
49.0461,-0.229492,-0.909668,0.205566,0.0,0.0,0.0,0.0,0.0,0.0
49.0562,-0.230957,-0.935303,0.205566,0.0,0.0,0.0,0.0,0.0,0.0
49.0664,-0.230469,-0.934814,0.214111,0.0,0.0,0.0,0.0,0.0,0.0
49.0765,-0.230713,-0.940918,0.209717,0.0,0.0,0.0,0.0,0.0,0.0
49.0866,-0.2229,-0.931152,0.221191,0.0,0.0,0.0,0.0,0.0,0.0
49.0968,-0.235596,-0.921143,0.219971,0.0,0.0,0.0,0.0,0.0,0.0
49.1069,-0.237305,-0.922119,0.232178,0.0,0.0,0.0,0.0,0.0,0.0
49.117,-0.237061,-0.933594,0.211182,0.0,0.0,0.0,0.0,0.0,0.0
49.1271,-0.227051,-0.937256,0.221924,0.0,0.0,0.0,0.0,0.0,0.0
49.1372,-0.224609,-0.930908,0.216064,0.0,0.0,0.0,0.0,0.0,0.0
49.1474,-0.220947,-0.925781,0.22876,0.0,0.0,0.0,0.0,0.0,0.0
49.1575,-0.222656,-0.926025,0.237793,0.0,0.0,0.0,0.0,0.0,0.0
49.1676,-0.215088,-0.905518,0.246582,0.0,0.0,0.0,0.0,0.0,0.0
49.1777,-0.222412,-0.905029,0.243408,0.0,0.0,0.0,0.0,0.0,0.0
49.1879,-0.227295,-0.926758,0.240479,0.0,0.0,0.0,0.0,0.0,0.0
49.198,-0.233398,-0.948486,0.241455,0.0,0.0,0.0,0.0,0.0,0.0
49.2081,-0.236816,-0.972656,0.240723,0.0,0.0,0.0,0.0,0.0,0.0
49.2182,-0.252441,-0.990234,0.245117,0.0,0.0,0.0,0.0,0.0,0.0
49.2284,-0.256836,-0.995117,0.253906,0.0,0.0,0.0,0.0,0.0,0.0
49.2385,-0.256592,-0.991943,0.247803,0.0,0.0,0.0,0.0,0.0,0.0
49.2486,-0.259521,-0.981445,0.256836,0.0,0.0,0.0,0.0,0.0,0.0
49.2587,-0.248047,-0.966553,0.267334,0.0,0.0,0.0,0.0,0.0,0.0
49.2689,-0.23291,-0.94873,0.28418,0.0,0.0,0.0,0.0,0.0,0.0
49.279,-0.227295,-0.93335,0.289307,0.0,0.0,0.0,0.0,0.0,0.0
49.2891,-0.22998,-0.940674,0.282471,0.0,0.0,0.0,0.0,0.0,0.0
49.2992,-0.22876,-0.953125,0.288086,0.0,0.0,0.0,0.0,0.0,0.0
49.3094,-0.221924,-0.940186,0.289551,0.0,0.0,0.0,0.0,0.0,0.0
49.3195,-0.226563,-0.908936,0.300049,0.0,0.0,0.0,0.0,0.0,0.0
49.3296,-0.224854,-0.90332,0.322266,0.0,0.0,0.0,0.0,0.0,0.0
49.3397,-0.222656,-0.897461,0.331543,0.0,0.0,0.0,0.0,0.0,0.0
49.3499,-0.229736,-0.897217,0.342773,0.0,0.0,0.0,0.0,0.0,0.0
49.36,-0.219727,-0.894043,0.364502,0.0,0.0,0.0,0.0,0.0,0.0
49.3701,-0.209473,-0.867676,0.361084,0.0,0.0,0.0,0.0,0.0,0.0
49.3802,-0.199707,-0.838379,0.370605,0.0,0.0,0.0,0.0,0.0,0.0
49.3904,-0.208252,-0.84082,0.376221,0.0,0.0,0.0,0.0,0.0,0.0
49.4005,-0.208984,-0.838867,0.387207,0.0,0.0,0.0,0.0,0.0,0.0
49.4106,-0.203125,-0.838867,0.381104,0.0,0.0,0.0,0.0,0.0,0.0
49.4207,-0.202393,-0.835938,0.375488,0.0,0.0,0.0,0.0,0.0,0.0
49.4309,-0.200195,-0.832031,0.385498,0.0,0.0,0.0,0.0,0.0,0.0
49.441,-0.192871,-0.830811,0.41333,0.0,0.0,0.0,0.0,0.0,0.0
49.4511,-0.179443,-0.81958,0.437256,0.0,0.0,0.0,0.0,0.0,0.0
49.4612,-0.18335,-0.800781,0.452637,0.0,0.0,0.0,0.0,0.0,0.0
49.4714,-0.201172,-0.797852,0.459473,0.0,0.0,0.0,0.0,0.0,0.0
49.4815,-0.198486,-0.786133,0.457764,0.0,0.0,0.0,0.0,0.0,0.0
49.4916,-0.194092,-0.816162,0.463379,0.0,0.0,0.0,0.0,0.0,0.0
49.5017,-0.191162,-0.829346,0.452881,0.0,0.0,0.0,0.0,0.0,0.0
49.5119,-0.192871,-0.845703,0.44873,0.0,0.0,0.0,0.0,0.0,0.0
49.522,-0.198975,-0.855225,0.446289,0.0,0.0,0.0,0.0,0.0,0.0
49.5321,-0.200195,-0.856689,0.45874,0.0,0.0,0.0,0.0,0.0,0.0
49.5422,-0.202637,-0.860596,0.460449,0.0,0.0,0.0,0.0,0.0,0.0
49.5524,-0.200928,-0.857422,0.462891,0.0,0.0,0.0,0.0,0.0,0.0
49.5625,-0.203613,-0.856934,0.475098,0.0,0.0,0.0,0.0,0.0,0.0
49.5726,-0.213867,-0.865234,0.482666,0.0,0.0,0.0,0.0,0.0,0.0
49.5827,-0.210449,-0.847656,0.514648,0.0,0.0,0.0,0.0,0.0,0.0
49.5929,-0.200195,-0.838135,0.527588,0.0,0.0,0.0,0.0,0.0,0.0
49.603,-0.197266,-0.839844,0.526855,0.0,0.0,0.0,0.0,0.0,0.0
49.6131,-0.209473,-0.835449,0.487305,0.0,0.0,0.0,0.0,0.0,0.0
49.6232,-0.224609,-0.876465,0.47583,0.0,0.0,0.0,0.0,0.0,0.0
49.6334,-0.220215,-0.912842,0.4646,0.0,0.0,0.0,0.0,0.0,0.0
49.6435,-0.218262,-0.904053,0.447266,0.0,0.0,0.0,0.0,0.0,0.0
49.6536,-0.197998,-0.841553,0.408691,0.0,0.0,0.0,0.0,0.0,0.0
49.6637,-0.216553,-0.852539,0.388916,0.0,0.0,0.0,0.0,0.0,0.0
49.6739,-0.21875,-0.899658,0.406494,0.0,0.0,0.0,0.0,0.0,0.0
49.684,-0.214355,-0.91748,0.466553,0.0,0.0,0.0,0.0,0.0,0.0
49.6941,-0.208496,-0.885986,0.52002,0.0,0.0,0.0,0.0,0.0,0.0
49.7042,-0.205078,-0.853271,0.5354,0.0,0.0,0.0,0.0,0.0,0.0
49.7144,-0.179443,-0.81958,0.526367,0.0,0.0,0.0,0.0,0.0,0.0
49.7245,-0.171387,-0.842529,0.512695,0.0,0.0,0.0,0.0,0.0,0.0
49.7346,-0.174316,-0.86499,0.507568,0.0,0.0,0.0,0.0,0.0,0.0
49.7447,-0.169678,-0.852539,0.484619,0.0,0.0,0.0,0.0,0.0,0.0
49.7549,-0.169434,-0.859131,0.456299,0.0,0.0,0.0,0.0,0.0,0.0
49.765,-0.175049,-0.870605,0.44873,0.0,0.0,0.0,0.0,0.0,0.0
49.7751,-0.174561,-0.877686,0.458984,0.0,0.0,0.0,0.0,0.0,0.0
49.7852,-0.169922,-0.88501,0.469971,0.0,0.0,0.0,0.0,0.0,0.0
49.7954,-0.168457,-0.895264,0.458984,0.0,0.0,0.0,0.0,0.0,0.0
49.8055,-0.15625,-0.87915,0.455566,0.0,0.0,0.0,0.0,0.0,0.0
49.8156,-0.141357,-0.850586,0.470703,0.0,0.0,0.0,0.0,0.0,0.0
49.8257,-0.128418,-0.825439,0.463135,0.0,0.0,0.0,0.0,0.0,0.0
49.8359,-0.127441,-0.810547,0.453369,0.0,0.0,0.0,0.0,0.0,0.0
49.846,-0.131836,-0.811523,0.429199,0.0,0.0,0.0,0.0,0.0,0.0
49.8561,-0.146484,-0.817383,0.409668,0.0,0.0,0.0,0.0,0.0,0.0
49.8662,-0.160645,-0.841309,0.417969,0.0,0.0,0.0,0.0,0.0,0.0
49.8764,-0.163086,-0.860352,0.451172,0.0,0.0,0.0,0.0,0.0,0.0
49.8865,-0.185059,-0.799805,0.472412,0.0,0.0,0.0,0.0,0.0,0.0
49.8966,-0.168701,-0.736328,0.468994,0.0,0.0,0.0,0.0,0.0,0.0
49.9067,-0.159424,-0.77002,0.42749,0.0,0.0,0.0,0.0,0.0,0.0
49.9169,-0.157227,-0.770752,0.359131,0.0,0.0,0.0,0.0,0.0,0.0
49.927,-0.178223,-0.84082,0.345947,0.0,0.0,0.0,0.0,0.0,0.0
49.9371,-0.161865,-0.834473,0.356934,0.0,0.0,0.0,0.0,0.0,0.0
49.9472,-0.150635,-0.805908,0.390137,0.0,0.0,0.0,0.0,0.0,0.0
49.9574,-0.171875,-0.799561,0.399414,0.0,0.0,0.0,0.0,0.0,0.0
49.9675,-0.194336,-0.822021,0.386475,0.0,0.0,0.0,0.0,0.0,0.0
49.9776,-0.188721,-0.821777,0.383545,0.0,0.0,0.0,0.0,0.0,0.0
49.9877,-0.193604,-0.815186,0.380371,0.0,0.0,0.0,0.0,0.0,0.0
49.9979,-0.191162,-0.840576,0.361328,0.0,0.0,0.0,0.0,0.0,0.0
50.008,-0.191406,-0.87915,0.340088,0.0,0.0,0.0,0.0,0.0,0.0
50.0181,-0.192627,-0.883301,0.326904,0.0,0.0,0.0,0.0,0.0,0.0
50.0282,-0.195068,-0.929688,0.317383,0.0,0.0,0.0,0.0,0.0,0.0
50.0384,-0.195313,-0.974365,0.314453,0.0,0.0,0.0,0.0,0.0,0.0
50.0485,-0.195557,-0.987793,0.339111,0.0,0.0,0.0,0.0,0.0,0.0
50.0586,-0.192871,-0.950684,0.35083,0.0,0.0,0.0,0.0,0.0,0.0
50.0687,-0.196045,-0.899414,0.352051,0.0,0.0,0.0,0.0,0.0,0.0
50.0789,-0.194336,-0.890869,0.358643,0.0,0.0,0.0,0.0,0.0,0.0
50.089,-0.198242,-0.913818,0.364746,0.0,0.0,0.0,0.0,0.0,0.0
50.0991,-0.195557,-0.909424,0.366699,0.0,0.0,0.0,0.0,0.0,0.0
50.1092,-0.189453,-0.902588,0.380371,0.0,0.0,0.0,0.0,0.0,0.0
50.1194,-0.229492,-1.063477,0.321533,0.0,0.0,0.0,0.0,0.0,0.0
50.1295,-0.196045,-0.98999,0.312256,0.0,0.0,0.0,0.0,0.0,0.0
50.1396,-0.208496,-1.0,0.341309,0.0,0.0,0.0,0.0,0.0,0.0
50.1497,-0.202148,-1.026611,0.381836,0.0,0.0,0.0,0.0,0.0,0.0
50.1599,-0.206299,-1.023438,0.406006,0.0,0.0,0.0,0.0,0.0,0.0
50.17,-0.2146,-1.0354,0.410645,0.0,0.0,0.0,0.0,0.0,0.0
50.18,-0.209473,-0.98999,0.405762,0.0,0.0,0.0,0.0,0.0,0.0
