axis1_1,axis1_2,axis1_3,axis1_4,axis2_1,axis2_2,axis2_3,axis2_4,axis3_1,axis3_2,axis3_3,axis3_4
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
8,8.708505236,7.790387375,8.250432819,17,18.65063444,16.81361788,16.05677398,23,22.83868967,20.80336352,23.83197497
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
737,750.6610629,720.454533,794.5150054,791,716.1104591,736.8795235,786.0133433,856,784.6795758,856.8739852,819.4379487
1211,1223.268777,1210.779124,1267.316741,737,746.4035803,688.2855715,791.3591346,1169,1146.84037,1148.477049,1111.284069
65,62.72982747,64.39500862,70.03195966,215,208.9410505,200.5566083,220.7889043,227,228.2694263,211.9659908,220.6673805
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,8.060053654,8.205286005,8.765235017,46,46.13403081,48.50909746,43.13121748
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,8,8.546034904,8.519917621,8.694541406,61,61.0129974,62.80709738,63.2861827
0,0,0,0,26,24.65210434,26.68548828,27.52509347,0,0,0,0
111,103.8299839,114.7160221,108.4934671,95,92.05943102,90.12695552,92.67899187,189,180.0691223,195.4533163,174.6832752
50,53.47469176,46.390365,47.99210869,158,145.0688362,170.1383735,162.0884661,142,148.0056442,152.8517899,150.3299742
1550,1499.663818,1506.640287,1495.073698,913,932.7175263,988.4629876,941.3232506,1429,1504.4118,1556.131078,1493.679798
896,901.3430697,870.7720336,863.2153602,844,876.80431,770.447627,823.9453129,944,1028.806304,865.9362473,1006.989049
651,588.4906421,588.8681587,589.0746105,452,460.938873,440.4289512,422.7000106,766,759.3049576,793.9497325,719.5657682
119,118.8236574,107.360267,127.4759794,99,89.84238845,90.83737494,94.06589639,229,239.694196,238.1609907,224.6806193
214,198.6050363,221.3270073,212.6811107,121,128.7927478,113.8479048,121.486137,160,167.6734218,157.3454396,154.3295044
147,141.2427392,147.1543963,140.7604557,150,162.3255801,135.5684288,145.0912233,182,189.7477476,177.442517,177.0021662
118,112.1253448,124.8397796,118.4624543,223,219.4649394,234.4291726,230.6337893,209,191.2778183,226.3191064,201.6220362
22,24.17106183,22.82125153,21.05331928,25,25.25647818,23.47728388,26.7515358,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
14,14.5337205,14.52623238,14.77455403,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
93,88.17074679,90.53440587,100.469314,41,42.23207654,44.85487266,44.99585017,42,39.95234255,39.9393995,39.25203338
404,439.3129313,397.0342588,367.5162572,533,576.2031497,523.8578336,519.5182963,648,643.5405623,629.8981104,646.8898732
595,568.5336519,570.3875311,637.5818545,676,655.2116418,708.8014018,623.1324954,753,805.0055393,809.2394937,798.31257
1086,1141.363913,1025.559353,1135.341598,661,595.5921717,648.5403746,721.8944158,993,1003.637048,999.2917468,999.6249446
6,5.665109132,6.215533706,5.962572972,43,39.80075004,46.35636926,40.58140516,101,101.9281165,104.0170745,93.80976296
5,4.865147989,5.25502124,4.6408213,28,28.40065099,29.56692469,28.06568437,35,36.93518816,37.69510556,32.09291091
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
2,2.122028764,1.90609544,1.931585195,38,35.03916503,40.51725607,35.68811531,85,83.60928033,79.79357949,86.77449458
0,0,0,0,42,39.84306672,43.06547568,40.25957958,58,58.25199877,54.00011314,55.40035195
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,23,23.2426189,24.11937378,23.53765215,39,42.40108395,40.37003766,40.5839366
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,9,8.396914164,8.665772632,9.775815207,15,16.03664216,14.62667764,15.91446845
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,25,27.4588556,26.7400772,23.31673258,30,28.2707641,27.27886228,27.78825938
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
37,37.59918374,38.75438301,36.70321735,25,22.85850344,26.58335253,25.52268771,56,56.35977566,59.59145154,58.90546441
0,0,0,0,0,0,0,0,2,1.817052619,2.153202501,1.82259575
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,2,1.930983878,1.922486995,1.921236237,11,11.7303759,12.09218397,11.30955979
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,6,5.713100282,5.706321843,6.007333778,4,4.133628142,3.750775039,4.204232298
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
315,284.5423029,285.9353345,294.0960979,385,390.3803936,414.0729933,378.6599495,425,394.6799173,400.4035727,388.6142659
929,935.6891959,910.3556421,990.524575,605,595.3434096,592.2571313,578.748143,1027,934.956116,1008.97376,1102.217373
127,119.5994796,125.4415672,116.3054349,256,257.2792928,261.4213924,255.7753459,288,301.5196676,314.3757902,313.9318162
187,199.8939821,203.8244551,197.4698995,155,153.7753233,155.5804277,140.6253124,201,182.0809487,190.5557574,217.5108682
66,59.60158804,69.68309755,71.0257596,233,217.135943,232.5773929,217.427173,202,195.7707414,204.7666264,192.3922199
137,149.667672,131.3354254,144.0362977,211,201.1805495,224.3710965,221.7934293,178,190.1941897,181.4368068,184.6329789
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
138,132.2138464,147.8140843,131.9191509,104,96.33883919,97.66386115,99.89026782,181,195.9819032,183.7939026,198.3992598
353,332.5452787,355.6155965,386.5053435,199,182.9392651,211.6907931,193.419776,325,346.782242,321.7500374,330.0494072
587,576.4970491,597.8231822,593.4449049,563,613.7924419,591.9338257,613.2347836,513,533.0913587,547.5593839,560.5258848
344,367.3636499,318.9447369,367.3019396,379,367.3602217,413.3606497,382.6724113,462,459.0616037,419.9183674,436.4445631
715,752.167047,683.2027697,644.2205115,301,283.4292839,294.4572605,295.5514144,694,647.9033863,735.2844299,639.3848647
6,6.256176552,6.124431565,5.468314985,8,7.999927418,7.506557179,8.746431026,44,44.43387529,42.1865728,44.61191269
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
24,22.69023756,22.56749091,22.55682451,71,68.70797426,77.39332575,76.872771,117,114.0190121,116.5866575,113.7637757
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,45,44.48222978,46.35338736,42.15235209,50,49.4782008,46.35442205,51.79157749
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,3,3.013620427,3.262373772,2.860158047,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
191,204.2111987,193.610569,201.4250156,275,300.7972652,280.5002876,266.5002196,323,315.9782258,327.0303347,335.7418115
1100,1004.595053,1045.579379,1067.217947,930,884.8814623,973.6416208,1008.351919,1254,1169.952629,1215.4802,1229.532199
644,669.9097355,681.8539652,641.5070867,366,396.3065524,380.0650873,391.2556746,752,760.2774548,790.6522178,727.6241246
19,18.55248827,18.14973122,20.13325604,182,179.3234985,196.8458239,173.2216235,166,161.1134233,160.7722343,167.4276473
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
16,16.04751383,14.76659619,15.58190632,196,189.4644956,212.5253269,208.6012783,42,40.98857341,45.20474507,44.89421915
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,74,78.86401701,78.56668738,70.8723939,76,70.89401667,76.22847495,81.65127411
0,0,0,0,1,1.09092039,0.964222987,1.015183951,0,0,0,0
0,0,0,0,0,0,0,0,8,7.302058027,7.394368605,8.733890946
46,47.79790386,48.59908853,47.9775665,99,106.6186752,102.4741328,94.4147056,89,82.04863561,97.64327019,92.39951106
173,178.5761221,183.2046793,180.2908142,71,70.94117126,77.46304682,69.1096623,81,83.1699944,84.87463086,77.92914249
104,110.3760876,105.7674367,96.46499371,135,131.2155907,131.6061234,146.0873568,40,38.68623275,40.41315164,39.5070164
84,87.69708988,81.11967576,79.53240705,114,109.481245,105.8604098,116.0500342,204,216.9056896,208.5510204,187.8744724
911,972.1728005,851.0554003,866.0355839,701,644.6697417,695.455692,760.9181583,920,1009.436875,865.0198576,874.8403772
0,0,0,0,12,11.69154501,11.45214203,12.3755317,0,0,0,0
16,17.16155884,15.65572168,17.45312069,17,18.23932342,17.99822432,16.21333707,127,124.7713786,130.0005497,133.9838691
0,0,0,0,0,0,0,0,25,27.42734521,25.87832219,25.41501891
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
17,16.16249166,18.31096665,18.47783121,35,37.48013944,32.10621344,33.46662986,62,57.26459676,58.51872665,63.94171273
1374,1294.340417,1387.089695,1240.845115,1222,1130.343941,1282.82617,1274.146941,1691,1622.393594,1742.46256,1819.330202
197,215.155934,189.9606327,185.6734799,240,239.3944103,249.6211742,255.8540158,329,348.6946752,319.4433969,341.7713421
398,423.8802474,419.0047832,378.8849269,201,215.7638935,196.3420096,200.2476044,420,379.67475,433.7642184,452.9212852
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,11,10.67654422,10.94590573,12.09828002,20,20.09137567,19.67839864,21.69861925
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,27,24.66594167,24.53957635,28.84713625,25,24.52929886,24.56691332,25.45511777
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
299,280.4384045,273.4275146,293.7870329,479,445.9604236,517.7658507,499.0247662,402,413.4761373,373.3388707,428.4607334
446,476.8166772,454.3495215,433.2481674,369,367.4564096,386.7058704,346.3487008,591,557.531421,564.1310179,583.5632113
45,46.34087094,40.55270835,41.96511176,136,128.5929999,125.1742305,136.6797001,122,113.8050246,122.0466711,114.5275838
807,871.1080845,786.5055472,734.319476,303,281.2397083,301.6186541,315.2154869,697,708.1714032,631.6753206,703.0518225
310,301.8620559,312.0512657,337.1184133,324,317.1282381,310.9208235,313.9450609,384,361.9483562,405.8610575,382.2824425
64,69.94681246,68.90288529,59.97432957,183,198.0215423,176.2883892,187.577152,183,177.2187109,176.7098803,197.0496241
238,251.8759946,250.8904992,243.949311,285,292.2133116,287.212429,290.5471416,369,347.5826379,360.6474829,338.6788715
16,15.47573977,16.86751192,15.93845619,66,70.1610218,61.25808854,64.27005358,40,43.31572821,36.73577641,40.05474437
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
344,329.492301,368.4783792,334.0447584,323,319.1686774,333.8235565,332.2428057,277,277.2510869,268.7148856,280.9449398
439,453.0190826,396.7602089,452.9416295,520,570.9855162,475.1356919,483.7406982,538,538.5833492,519.0909442,553.350867
507,539.2944762,526.9057923,511.0660188,661,663.4234254,697.1731584,723.4363928,597,638.103953,608.9346273,551.7607855
620,637.6684341,634.5153735,608.5647285,383,416.8221572,414.6070591,415.6276686,698,728.8718396,681.4961763,676.7631431
0,0,0,0,0,0,0,0,0,0,0,0
3,3.005725787,3.187017197,3.266673909,54,54.07961783,51.70961087,57.56917873,55,57.02743825,58.84207751,60.30767304
0,0,0,0,0,0,0,0,0,0,0,0
15,16.19834721,13.6142295,15.9534575,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
15,14.575389,14.00359148,14.55916567,1,0.924227321,1.01892848,0.948241545,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,26,28.2111176,25.75562985,28.09818929,23,22.19527254,24.40140814,24.64073574
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,21,22.04406152,20.78665784,22.41763032,7,7.513152252,7.676991687,7.50905386
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0
